Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000470038120,CC(C)Oc1ccc(CNC(=O)NC[C@@H](c2cccc(C(F)(F)F)c2)N(C)C)cn1,-1485.60374119,-0.21785,-0.02837,-0.1894799999999999,267.4,22228.1146,5.4383,292.11819,0.01598,0.00231,0.00219,-1485.108204,-1485.10726,-1485.204795,112.345,205.279
ZINC000900144011,CCN(CCOC)C(=O)/C=C(/C)Cl,-1018.01497966,-0.23032,-0.02192,-0.2084,129.46,3583.7822,5.4325,153.28287,0.03695,0.02178,0.01502,-1017.75503,-1017.754085,-1017.815346,54.854,128.934
ZINC000525832794,CN(C)C(=O)CNC(=O)C(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,-1754.91706749,-0.23634,-0.03493,-0.2014099999999999,245.83,21281.2257,7.5656,255.60676,0.01512,0.00253,0.00225,-1754.481693,-1754.480749,-1754.575209,103.161,198.807
ZINC000642170684,CN1CC(=O)N(CC(=O)Nc2cccc(CN3C(=O)CNC3=O)c2)C1=O,-1270.01424989,-0.21474,-0.02121,-0.1935299999999999,217.97,13903.8663,4.7063,210.09164,0.02437,0.00383,0.00349,-1269.655813,-1269.654868,-1269.737069,87.227,173.005
ZINC001299908916,COc1cc(Cl)ccc1-c1nnc(N2CCN(c3ccccn3)CC2)n1CCCNC(=O)C(C)C,-1965.93348137,-0.19239,-0.02416,-0.16823,345.39,25376.0768,5.8952,348.94695,0.00908,0.00225,0.00195,-1965.343798,-1965.342854,-1965.448191,127.07,221.7
ZINC000182264961,C[C@H]1CN(S(C)(=O)=O)[C@H]2CCCC[C@H]12,-995.925025767,-0.24371,0.07015,-0.31386,132.85,3309.6843,4.1313,181.11815,0.04395,0.0232,0.0169,-995.622179,-995.621235,-995.677438,55.651,118.289
ZINC001351105635,C[C@H](Cc1c[nH]cn1)C(=O)N1C[C@H](C)[C@](C)(CO)C1,-862.11585831,-0.2181,0.03335,-0.25145,172.58,7550.9373,4.5612,228.5136,0.04159,0.00735,0.00693,-861.73162,-861.730675,-861.801973,75.426,150.059
ZINC000334599662,C[C@H](O)Cn1ccc(-c2cccs2)n1,-971.220954315,-0.19741,-0.01838,-0.17903,144.87,4486.47,3.1314,130.03988,0.08986,0.01255,0.01127,-971.000483,-970.999539,-971.055909,49.954,118.641
ZINC000578077766,COC(=O)CN1CCC[C@@H](CNC(=O)CCS(=O)(=O)C2CCCC2)C1,-1549.77341194,-0.20908,0.01172,-0.2208,226.87,17764.2338,5.3529,297.11001,0.02354,0.00292,0.00286,-1549.27325,-1549.272306,-1549.363127,99.13,191.148
ZINC000434434937,CCCNc1ccc(CNC(=O)N[C@H]2CC(=O)N(C)[C@@H]2c2ccc(F)c(F)c2)cc1,-1423.27257527,-0.19304,-0.01112,-0.18192,275.74,23558.8233,6.1585,287.53596,0.01399,0.00228,0.00207,-1422.785385,-1422.78444,-1422.878864,109.385,198.731
ZINC001304754356,Cc1cc(C)n(Cc2nnc(N3CCC(N(C)c4ccccc4)CC3)n2CCNC(=O)C(C)C)n1,-1526.98295576,-0.17748,0.01135,-0.18883,337.18,21243.9746,4.2987,393.88345,0.00874,0.00291,0.00242,-1526.319933,-1526.318988,-1526.428298,133.108,230.062
ZINC000344245812,CO[C@H](C)CN(C)C(=O)NCCC(=O)NC(C)C,-862.363154968,-0.22358,0.03903,-0.26261,164.23,6698.7875,5.2514,236.94289,0.02589,0.0102,0.00791,-861.96317,-861.962226,-862.040901,79.332,165.585
ZINC001164920058,COCCN1CCO[C@@H]2CN(c3nc(CN(C)C)nc4scc(-c5ccccc5)c43)CC[C@H]2C1=O,-1908.33644321,-0.20164,-0.03542,-0.16622,347.94,22177.6666,5.4307,356.22748,0.00619,0.00314,0.0023,-1907.735857,-1907.734913,-1907.837369,125.598,215.638
ZINC000091533928,CCCNC(=O)N[C@H](CC)CSC,-937.998474356,-0.21234,0.04366,-0.256,137.03,4772.4249,4.8104,182.16894,0.07067,0.01234,0.01132,-937.691031,-937.690087,-937.754615,60.696,135.811
ZINC001304354651,Cc1ccc(Cn2c([C@@H]3CCC(=O)N3)nnc2N2CCC(CNC(=O)OC(C)(C)C)CC2)c(F)c1,-1627.90802254,-0.21234,-0.02878,-0.18356,316.93,25441.6764,8.2457,370.01566,0.00699,0.00245,0.002,-1627.283551,-1627.282607,-1627.392019,131.492,230.277
ZINC001016439566,CCn1nccc1C(=O)N(C)C1CC(NC(=O)[C@]2(F)CCOC2)C1,-1168.1120661,-0.24394,-0.02652,-0.21742,207.95,12894.6064,0.8208,245.40809,0.02615,0.00417,0.00378,-1167.697674,-1167.69673,-1167.778011,87.374,171.07
ZINC000597993091,CCOC(=O)CC(=O)NC/C=C\CO,-707.685055125,-0.24212,-0.01016,-0.23196,119.78,4686.1371,4.3754,151.16031,0.08707,0.01187,0.01107,-707.427968,-707.427023,-707.492684,55.972,138.194
ZINC001305672809,CC[C@H](c1nnc(N2CCN(C)C(=O)[C@H]2C)n1CC1CN(C(=O)OC(C)(C)C)C1)c1ccccc1,-1567.94483154,-0.21296,-0.01458,-0.19838,320.38,18895.8932,2.1923,391.77591,0.00534,0.00454,0.00278,-1567.284856,-1567.283912,-1567.392055,134.307,227.606
ZINC000890714097,C/C(Cl)=C\C(=O)NCC[C@@H](O)C1CC1,-1056.10697544,-0.24218,-0.04062,-0.20156,136.83,5641.0853,4.8653,157.80295,0.10072,0.00921,0.00876,-1055.83996,-1055.839015,-1055.900012,56.911,128.379
ZINC001014900110,C[C@@H](C(=O)N[C@H]1CCN(Cc2ccc3c(c2)nnn3C)C1)C1CCC1,-1089.29156749,-0.21661,-0.03841,-0.1782,240.23,15914.0891,1.8655,279.88497,0.02494,0.00335,0.00317,-1088.821542,-1088.820598,-1088.904692,91.087,176.99
ZINC001542944259,Cc1nnc(CCn2c(CN3CCCC3=O)nnc2N(C)[C@@H](C)[C@H](C)S(C)(=O)=O)[nH]1,-1765.91912574,-0.23094,-0.00659,-0.22435,266.27,14217.0731,7.2804,314.05853,0.00999,0.00467,0.00374,-1765.387954,-1765.38701,-1765.481999,114.915,199.921
ZINC001054007132,Cc1nccn1CC(=O)N[C@H]1COC2(CN(Cc3ccon3)C2)C1,-1121.76085862,-0.20988,-0.01328,-0.1966,202.71,11760.1234,4.5003,231.48421,0.01507,0.00536,0.00417,-1121.369988,-1121.369044,-1121.449953,82.748,170.288
ZINC001305783249,CCC(CC)NC(=O)c1nnc(N2CCN(c3cccc(F)c3)C(=O)C2)n1C[C@H](OC)C(C)(C)C,-1629.07988952,-0.21583,-0.02288,-0.1929499999999999,323.84,23106.9025,5.5054,382.60075,0.00736,0.0027,0.00222,-1628.433842,-1628.432897,-1628.543945,136.26,233.719
ZINC000508377775,CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)N2CCN([C@H]3CS(=O)(=O)C[C@@H]3O)CC2)c1,-2284.07427614,-0.2222,-0.06057,-0.16163,281.06,14516.5446,4.9822,318.55096,0.00704,0.00544,0.00372,-2283.534761,-2283.533817,-2283.633053,121.474,208.86
ZINC000230018941,CC[C@H](O)CNC(=O)c1cc(Cl)c[nH]1,-1070.98703951,-0.22187,-0.01999,-0.20188,133.0,5748.6269,5.3498,136.92317,0.09953,0.00911,0.0085,-1070.754091,-1070.753146,-1070.812571,53.683,125.071
ZINC001106291053,CNC(=O)CC(=O)N[C@@H](C)CCNc1nc(OC)ncc1Cl,-1467.18141333,-0.2224,-0.02373,-0.1986699999999999,200.25,11875.292,4.3816,214.26416,0.0166,0.00488,0.00424,-1466.816119,-1466.815175,-1466.89895,84.911,176.321
ZINC000495209967,C[C@H](NC(=O)N1CCC(n2ccc([N+](=O)[O-])n2)CC1)c1ncc(-c2ccccc2)o1,-1404.78125716,-0.22232,-0.07348,-0.1488399999999999,279.73,26561.1746,7.8392,261.06364,0.02837,0.00182,0.00177,-1404.338871,-1404.337927,-1404.428127,99.56,189.842
ZINC000336388856,O=C(NCc1c(F)cc(F)cc1F)C1=CCOCC1,-1007.3681902,-0.24664,-0.03018,-0.2164599999999999,148.88,6505.7163,3.1915,146.94182,0.03371,0.00826,0.00797,-1007.117264,-1007.11632,-1007.18142,63.327,137.013
ZINC001299960212,COc1cc2c(cc1C)CN(c1nnc(C(=O)Nc3ccccn3)n1CC[S@](=O)C(C)(C)C)CC2,-1924.39803163,-0.20469,-0.04594,-0.15875,359.35,22712.5746,3.2752,346.32332,0.00646,0.00284,0.00228,-1923.812027,-1923.811083,-1923.915081,130.184,218.883
ZINC001023537446,Cc1cnc(CN2CCC[C@@H](CNC(=O)C3CC4(CCC4)C3)C2)nc1,-1074.45186515,-0.19605,-0.03438,-0.16167,241.81,18158.1555,4.097,301.34758,0.03796,0.00281,0.00277,-1073.946931,-1073.945987,-1074.033561,93.457,184.315
ZINC000848162295,CC(C)ONC(=O)c1nc(Cl)sc1Cl,-1850.07249008,-0.25484,-0.06473,-0.19011,141.63,5239.3641,3.5642,94.56789,0.04049,0.01126,0.00951,-1849.906775,-1849.90583,-1849.966522,52.57,127.735
ZINC001337332933,Cc1nnc(COC(=O)[C@H]2C[C@H]2F)s1,-1068.24296373,-0.26171,-0.03611,-0.2256,117.83,3688.8819,4.9926,105.55763,0.05811,0.01604,0.01427,-1068.061198,-1068.060254,-1068.11865,48.293,122.906
ZINC000278636673,COC[C@H](NC(=O)Nc1ccc(COCc2ccccc2)cc1)[C@H]1CCCO1,-1265.68354206,-0.20334,0.00064,-0.20398,270.92,23178.9521,5.7583,296.49112,0.02146,0.00223,0.00214,-1265.183559,-1265.182614,-1265.277468,102.045,199.637
ZINC000355434825,COCCCC[S@](=O)[C@H]1CCCOC1,-1016.95249537,-0.22325,0.03382,-0.25707,138.42,5152.3881,4.0807,186.04865,0.0633,0.01102,0.01045,-1016.63965,-1016.638706,-1016.703202,58.795,135.743
ZINC001301807127,CC(=O)NC1CCC(N(C)c2nnc(CCCc3ccccc3)n2C[C@H]2NC(=O)CC2(C)C)CC1,-1532.05798492,-0.2251,-0.00576,-0.21934,328.93,24879.3352,7.1358,407.72065,0.00588,0.00268,0.00207,-1531.372708,-1531.371764,-1531.483226,134.717,234.593
ZINC000603647252,Cc1csc(=O)n1C[C@H]1CCCCO1,-993.537938086,-0.20713,0.00922,-0.21635,133.67,3669.9728,3.8281,152.41009,0.06018,0.01724,0.01427,-993.281511,-993.280567,-993.336415,51.698,117.542
ZINC000335612836,C[C@@H](C(=O)N1CC(C)(C)[C@H]1C1CC1)c1ccnn1C,-824.926089874,-0.22247,0.0189,-0.24137,177.29,5669.6871,6.3674,227.69769,0.0336,0.01078,0.0101,-824.543266,-824.542322,-824.613223,74.783,149.223
ZINC000308271548,CC(C)SCCSCCOCCO,-1301.8566981,-0.21937,0.03411,-0.25348,148.61,6465.2664,2.6758,178.77835,0.07351,0.00836,0.00815,-1301.554017,-1301.553073,-1301.622897,61.778,146.956
ZINC000470997437,CC(C)COc1cccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2-n2cccn2)c1,-1336.89808744,-0.20914,-0.04087,-0.16827,290.72,19926.512,3.2271,288.83575,0.01639,0.00265,0.00262,-1336.40961,-1336.408666,-1336.501612,107.204,195.623
ZINC000633677776,COc1cc(NC(=O)[C@@H]2CCCNC2=O)[nH]n1,-834.24795801,-0.20323,-0.01108,-0.19215,144.9,5754.5772,5.6185,158.30259,0.06433,0.00962,0.00888,-833.980221,-833.979277,-834.039627,58.488,127.018
ZINC001303512470,CC(C)O[C@]1(c2nnc(N3CC[C@@H](C)[C@@H](O)C3)n2C[C@H](NC(=O)OC(C)(C)C)C(C)C)CCOC1,-1629.74089431,-0.2031,0.0155,-0.2186,319.47,18702.9171,6.5491,439.26093,0.00596,0.004,0.00303,-1629.002026,-1629.001082,-1629.114651,146.896,239.028
ZINC001304400000,Cc1nn(C)c(C)c1Cn1c(COc2ccc(C)c(C)c2)nnc1N(C)Cc1ncnn1CC(F)F,-1700.95678346,-0.2117,0.00328,-0.21498,318.31,19953.3741,7.2346,342.71853,0.00569,0.00359,0.00261,-1700.374701,-1700.373757,-1700.484468,131.272,233.01
ZINC001299124410,CNC(=O)C1CCN(c2nnc(COc3cc(C)ccc3C(C)C)n2Cc2conc2COC)CC1,-1641.89389837,-0.21451,-0.02739,-0.18712,329.16,22115.768,1.278,380.50274,0.00641,0.0031,0.00234,-1641.250897,-1641.249952,-1641.363894,134.985,239.81
ZINC001303154531,CC(C)CN(c1nnc(-c2nn(C)c(=O)c3ccccc32)n1C[C@H](C)CN1CCOCC1)C(C)C,-1548.0334105,-0.20424,-0.05757,-0.14667,343.38,18809.878,4.1238,400.01649,0.00578,0.00419,0.00285,-1547.360857,-1547.359913,-1547.465727,133.9,222.704
ZINC001205149826,CC/C=C(\C)[C@@H](CC)OCCCC,-546.986510979,-0.22777,0.02539,-0.25316,138.2,3985.8911,1.0773,212.6499,0.03928,0.01885,0.0147,-546.630322,-546.629378,-546.694085,61.836,136.188
ZINC000481953864,Cc1cc(C)cc(-c2nnc(NC(=O)NCCN3C(=O)Cc4ccccc43)s2)c1,-1635.41956081,-0.20541,-0.03661,-0.1688,300.19,23183.7569,6.5315,247.10223,0.01922,0.0022,0.00214,-1634.999003,-1634.998058,-1635.090043,100.435,193.597
ZINC000049529159,CC[C@H](NCc1ccccc1[N+](=O)[O-])c1cccs1,-1201.20917867,-0.22202,-0.0774,-0.14462,185.11,6267.4538,4.0523,176.10826,0.02879,0.00981,0.00833,-1200.910823,-1200.909879,-1200.97694,67.199,141.142
ZINC000093403310,C[C@@H](NCCCOc1ccc(F)cc1)c1nccs1,-1226.52275429,-0.2193,-0.01327,-0.20603,181.03,8073.9295,2.5122,182.73762,0.02574,0.00708,0.00621,-1226.213415,-1226.21247,-1226.281363,68.553,144.996
ZINC000304109987,CC(C)CCNC(=O)NCC[C@@H](C)O,-654.356494946,-0.23434,0.05245,-0.28679,132.93,4417.5173,4.1446,203.14891,0.06622,0.01332,0.01306,-654.01566,-654.014716,-654.078658,63.17,134.578
ZINC000388496944,Cc1cc(F)c(F)cc1OCC(=O)NC1CCCC1,-948.66752819,-0.21101,-0.00215,-0.20886,162.76,7401.0547,4.8142,183.44942,0.03253,0.008,0.00676,-948.356652,-948.355708,-948.42609,68.619,148.131
ZINC000071707745,COc1cccc(CC[C@H]2CCCN(C(=O)CNC(=O)C(C)C)C2)c1,-1115.49602991,-0.21672,-0.00015,-0.2165699999999999,242.52,19027.2416,2.7571,300.14541,0.02183,0.00285,0.00259,-1114.991561,-1114.990617,-1115.079708,97.852,187.51
ZINC001046882430,Cc1cc(N[C@H]2C[C@H](CNC(=O)[C@@H]3CCO[C@H]3C)C2)nc(C(C)C)n1,-1111.63612851,-0.21561,-0.00817,-0.2074399999999999,239.68,16245.338,4.8711,300.04339,0.02365,0.00325,0.00324,-1111.131802,-1111.130858,-1111.218882,97.977,185.262
ZINC001305848290,CC[C@@H](Cn1c(CN2CCCC2=O)nnc1N1CC[C@H](C(=O)NCC(F)(F)F)C1)c1ccccc1,-1711.85276199,-0.21059,-0.00428,-0.20631,299.6,23124.1908,3.6193,341.27271,0.007,0.00259,0.00215,-1711.27555,-1711.274606,-1711.381866,124.251,225.748
ZINC000975580735,O=C(COC1CCCCC1)N1CCC[C@@H](CNC(=O)[C@H]2CC23CC3)C1,-1116.60579439,-0.22526,0.02378,-0.2490399999999999,230.92,13604.4744,5.6368,315.84679,0.01571,0.00451,0.00384,-1116.077194,-1116.07625,-1116.162164,96.806,180.821
ZINC000604996201,CCCc1cc(Nc2ccc3c(cnn3C(C)C)c2)n2ncnc2n1,-1081.88761972,-0.20608,-0.03962,-0.16646,257.18,13430.7196,6.5882,236.9326,0.03161,0.00405,0.00382,-1081.487772,-1081.486827,-1081.564699,85.774,163.894
ZINC000308311392,CSC[C@H](C)C(=O)NCCCCF,-981.871391038,-0.20796,0.02831,-0.23627,127.34,3944.2876,5.3511,167.47747,0.05811,0.01483,0.01413,-981.588321,-981.587377,-981.651,57.068,133.906
ZINC001051903024,COc1cc(C(=O)NCC2CC(Nc3nc4ccccc4o3)C2)on1,-1178.56111127,-0.20241,-0.04644,-0.15597,219.85,12143.692,4.034,213.81154,0.01222,0.00551,0.00406,-1178.198405,-1178.19746,-1178.276241,83.626,165.808
ZINC000801389281,COC(=O)[C@H](OC(=O)c1coc(C)n1)C1CC1,-857.906170354,-0.2494,-0.0319,-0.2175,136.33,5162.7677,1.0266,146.90238,0.04478,0.01171,0.01006,-857.655167,-857.654223,-857.719026,59.994,136.39
ZINC000354947243,COCC[C@H](CO)NC(=O)C(=O)Nc1cc(C)ns1,-1292.83133872,-0.23305,-0.05975,-0.1733,179.18,8406.3517,4.5997,181.36924,0.03329,0.00695,0.00598,-1292.522073,-1292.521129,-1292.59345,72.989,152.214
ZINC000037989048,Cn1cnnc1CNCc1cccs1,-967.370627095,-0.22366,-0.00838,-0.21528,133.27,4386.6736,5.948,130.6774,0.07609,0.01262,0.01137,-967.149065,-967.14812,-967.205713,48.619,121.215
ZINC000937412927,Cc1nccc(C(=O)N2CCCC[C@H]2CNC(=O)[C@H]2[C@@H]3COC[C@@H]32)n1,-1145.11061497,-0.23671,-0.05242,-0.18429,224.96,14049.7557,5.5646,258.2054,0.0311,0.00374,0.00351,-1144.675964,-1144.675019,-1144.755837,88.0,170.095
ZINC001105968238,O=C(COC[C@@H]1CCOC1)NC[C@H](O)CNc1cccc(F)n1,-1149.9109134,-0.19977,-0.00578,-0.19399,197.52,16123.4299,7.7845,235.01798,0.02852,0.00313,0.00303,-1149.513958,-1149.513013,-1149.59433,83.341,171.146
ZINC001302027311,COCCO[C@H](C)c1nnc(N2CCC(N3CCCC3=O)CC2)n1C[C@@H]1CCCO[C@@H]1C(C)(C)C,-1592.58835715,-0.20763,0.01883,-0.22646,320.88,19488.6875,6.7036,443.19418,0.00693,0.0035,0.00284,-1591.845124,-1591.84418,-1591.955211,139.457,233.686
ZINC000000056794,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,-1131.66639327,-0.19195,-0.0132,-0.17875,246.91,8894.6302,1.615,250.30031,0.01349,0.00933,0.00583,-1131.244748,-1131.243804,-1131.318071,89.574,156.309
ZINC001077533729,Cc1nn[nH]c1C(=O)N[C@@H](C)CCNC(=O)Cc1cncc(C)c1,-1102.00127636,-0.24269,-0.04145,-0.2012399999999999,214.64,13744.9839,4.0199,238.10853,0.01617,0.00405,0.00371,-1101.597284,-1101.59634,-1101.683496,88.909,183.437
ZINC000971494029,Cc1ocnc1C(=O)N1C[C@H]2CCN(C(=O)[C@@H]3CCCC(C)(C)C3)C[C@H]21,-1169.60360616,-0.22629,-0.02166,-0.2046299999999999,241.59,15781.8681,5.1996,297.76112,0.02869,0.00337,0.00319,-1169.104151,-1169.103206,-1169.18638,96.111,175.054
ZINC001050932933,CCCC(=O)N[C@@H](C)[C@@H]1CCN(C(=O)CNS(=O)(=O)CC)C1,-1413.18042262,-0.23768,0.01156,-0.24924,200.25,11076.1765,2.6633,263.20094,0.01894,0.00553,0.0047,-1412.735362,-1412.734418,-1412.821106,92.599,182.45
ZINC000520246913,CCOC(=O)c1c(C)[nH]c(C(=O)CSCc2noc(Cc3ccccc3)n2)c1C,-1677.52075868,-0.22154,-0.04666,-0.1748799999999999,285.84,23100.3198,3.64,258.86024,0.01964,0.00227,0.00209,-1677.07931,-1677.078366,-1677.175823,105.156,205.115
ZINC001140682376,O=C1CN(C2CN(Cc3ccc(CO)o3)C2)CCN1,-896.736154153,-0.20456,0.00275,-0.20731,163.49,7225.0728,4.4124,200.6671,0.03291,0.00787,0.00717,-896.398506,-896.397562,-896.465122,67.702,142.191
ZINC001007096075,Cc1ccccc1OCCN1CCC[C@H](NC(=O)c2cn(C)cn2)C1,-1109.19926217,-0.18709,-0.0087,-0.17839,238.46,14647.9695,8.7878,272.38625,0.01937,0.0039,0.00338,-1108.74084,-1108.739896,-1108.823214,91.916,175.359
ZINC000516849890,CC[C@@H](C)C[C@@H](C)NC(=O)NCC(C)(F)F,-816.932252205,-0.2411,0.05465,-0.29575,141.16,6847.0074,4.9017,207.01488,0.05744,0.00809,0.00755,-816.582825,-816.581881,-816.652601,70.919,148.844
ZINC001120991555,COCC(=O)NC[C@H](CO)Nc1nc(C)ncc1C,-914.09082599,-0.21381,-0.00894,-0.20487,171.52,7251.9924,3.2927,206.21671,0.02884,0.0086,0.00704,-913.742013,-913.741069,-913.812808,73.857,150.987
ZINC000680475146,CCC[C@@H](NC(=O)Nc1ccon1)c1ccccn1,-874.500761364,-0.23162,-0.03442,-0.1972,169.24,7070.4994,5.5913,178.37065,0.03044,0.00833,0.00728,-874.198654,-874.19771,-874.266507,66.188,144.794
ZINC000512267583,COc1ccc(-c2nc(CC(=O)Nc3cc(-c4ccncc4)[nH]n3)cs2)cc1OC,-1709.35677819,-0.19379,-0.05314,-0.14065,314.44,28314.5517,2.8727,236.16127,0.01476,0.00179,0.0017,-1708.953523,-1708.952579,-1709.045671,101.079,195.929
ZINC000065858285,Cn1cc(CC(=O)N2CCC2)c2ccccc21,-727.890487728,-0.19116,-0.00454,-0.18662,162.67,4620.7571,2.6281,172.76462,0.03826,0.01393,0.01186,-727.599622,-727.598678,-727.660991,58.258,131.148
ZINC001174433535,COc1ccc2ccc(Nc3ccc(OCCN4CCOCC4)cc3)cc2n1,-1243.37967862,-0.17935,-0.03391,-0.14544,305.21,24114.7684,2.4652,276.59298,0.02723,0.00209,0.00201,-1242.914313,-1242.913369,-1242.997313,96.709,176.676
ZINC000460555058,C=C(C)Cn1c(-c2ccc[nH]2)nnc1N1C[C@H](O)C[C@@H]1c1cccc(C(F)(F)F)c1,-1462.03342434,-0.19193,-0.02163,-0.1702999999999999,263.09,13765.6515,8.147,258.03721,0.013,0.00406,0.00378,-1461.595478,-1461.594534,-1461.682365,102.779,184.857
ZINC000328289452,CCCOC(=O)N[C@@H]1CCOC1(C)C,-673.009173513,-0.24288,0.05928,-0.30216,125.38,4445.5566,2.5513,180.91014,0.0825,0.0128,0.0125,-672.704786,-672.703842,-672.766966,58.256,132.855
ZINC000636603933,O=C(NCc1nccs1)N1CC=CC1,-987.282955126,-0.2246,-0.02695,-0.19765,130.64,4295.7174,3.1732,123.37169,0.07961,0.01291,0.01163,-987.073479,-987.072535,-987.129082,47.378,119.012
ZINC001517476015,CNC(=O)[C@@]1(C)CCN(c2nnc([C@H]3CN(S(C)(=O)=O)CCO3)n2CCC(=O)NC(C)C)C1,-1940.86225167,-0.19894,0.01855,-0.21749,298.85,22565.4943,1.7046,359.88208,0.00725,0.00286,0.00226,-1940.253457,-1940.252513,-1940.363077,130.206,232.701
ZINC001301946506,COCCNC(=O)[C@H]1CC[C@H](C)N(c2nnc(C3CCCC3)n2Cc2cccc(NC(C)=O)c2)C1,-1567.96758916,-0.21748,-0.01838,-0.1991,330.3,23108.6204,2.2701,393.45623,0.00785,0.00265,0.00225,-1567.305052,-1567.304108,-1567.417739,131.825,239.156
ZINC000155812441,O=C(CCc1ccccc1O)Nc1ccc(Oc2ccc(CO)cc2)cc1,-1206.73298195,-0.20383,-0.02137,-0.18246,266.12,18355.9349,3.4591,242.62192,0.0159,0.00299,0.00266,-1206.322457,-1206.321512,-1206.404928,92.894,175.563
ZINC000933097381,Cc1nccn1CCN1CCN2[C@@H](CNS2(=O)=O)C1,-1253.00181545,-0.21313,0.02934,-0.24247,165.62,7964.5332,2.5941,199.43584,0.04891,0.00656,0.00629,-1252.666207,-1252.665263,-1252.732278,68.186,141.044
ZINC001304175460,Cc1cc(C)cc(OCc2nnc(N3CC[C@@H](C(=O)NCC(F)(F)F)C3)n2CC2=CCCOC2)c1,-1731.66628538,-0.22038,-0.00187,-0.2185099999999999,305.38,29394.3938,4.8613,331.84198,0.01039,0.00178,0.00164,-1731.103501,-1731.102557,-1731.213548,125.179,233.599
ZINC000599005167,C/C=C\CNCc1ncc(CSC)s1,-1296.59267441,-0.21698,-0.02318,-0.1938,162.11,6169.0435,2.6852,155.08445,0.06964,0.00878,0.00843,-1296.329115,-1296.328171,-1296.393227,58.106,136.922
ZINC000633309909,COCC[C@@H](C)CNC(=O)N1CCC(CCF)CC1,-909.620516073,-0.22512,0.05226,-0.2773799999999999,175.73,9139.4803,4.5369,256.7224,0.02525,0.00652,0.00575,-909.189747,-909.188803,-909.265669,79.042,161.779
ZINC001609512301,CC(C)NC(=O)c1nnc(N2CCO[C@@H](COc3ccccc3)C2)n1CC(=O)N(C)C,-1447.79783347,-0.20852,-0.0253,-0.18322,287.88,20878.9018,6.0318,320.45352,0.01115,0.00283,0.0024,-1447.256119,-1447.255175,-1447.355796,114.813,211.776
ZINC001261356906,CCCCN(C)C(=O)C(=O)N1CCC[C@@H]1CCO,-845.093409341,-0.22218,-0.00225,-0.21993,166.25,7233.2253,3.7579,231.69089,0.0447,0.00815,0.00736,-844.703605,-844.702661,-844.77595,74.192,154.25
ZINC000435256709,Cc1ccn(-c2ccccc2NC(=O)C(=O)N2CC[C@@](C)(c3ccc(C)cc3)C2)n1,-1299.78814819,-0.21102,-0.0398,-0.17122,302.79,19093.1863,1.3589,289.53948,0.0158,0.00296,0.00257,-1299.299185,-1299.298241,-1299.38896,105.386,190.935
ZINC000750903696,C/C=C(/C)C(=O)OCC(=O)C1CCCCC1,-733.155829304,-0.24362,-0.03325,-0.21037,149.45,5378.8689,1.8007,195.45265,0.05804,0.01099,0.01003,-732.827101,-732.826157,-732.891936,63.34,138.445
ZINC000335654866,Cc1ccc(CN2C(=O)[C@@H]3CSCN3C2=O)c(Cl)c1,-1621.65336923,-0.24143,-0.02906,-0.21237,183.0,7535.5195,2.4483,153.43485,0.03318,0.00723,0.00683,-1621.391317,-1621.390372,-1621.45854,64.616,143.47
ZINC000544277738,COc1ccc(C(=O)NCc2nccn2CCc2ccccc2)cc1OC1CCCC1,-1360.153641,-0.19796,-0.01257,-0.18539,303.95,25513.6216,2.9257,315.36587,0.01136,0.00223,0.00191,-1359.622204,-1359.62126,-1359.718163,109.349,203.95
ZINC001302278208,COC[C@@H]1CCO[C@@H]1c1nnc(N2CCC(C)(NC(=O)OC(C)(C)C)CC2)n1CC[C@@H]1CCOC1,-1628.52430315,-0.21561,0.01867,-0.23428,317.07,26832.2214,4.459,427.4627,0.00868,0.00221,0.00191,-1627.806141,-1627.805197,-1627.91806,138.621,237.54
ZINC000125293069,C(SCC1CC1)c1noc(C2CC2)n1,-972.357569303,-0.22198,-0.02251,-0.19947,137.22,4335.2946,2.2194,143.6694,0.05787,0.01371,0.01238,-972.114687,-972.113743,-972.172726,51.125,124.141
ZINC001273773001,CN(C)C(=O)CNC(=O)[C@@H]1CCC2(CN(C(=O)C(O)C(F)(F)F)C2)O1,-1385.53396461,-0.24493,0.00536,-0.25029,191.84,16205.7655,8.631,222.34359,0.02644,0.00312,0.00297,-1385.154064,-1385.15312,-1385.240915,92.026,184.78
ZINC000444895915,COc1cc(C)c(NC(=O)Nc2cc(F)cc(S(N)(=O)=O)c2)cc1C,-1583.79958388,-0.19923,-0.03985,-0.15938,246.47,17218.8986,6.4577,207.84569,0.02531,0.00303,0.00276,-1583.443316,-1583.442371,-1583.526882,93.424,177.867
ZINC000192763946,COC(=O)[C@H](CNC(=O)c1cnn(-c2ccccc2F)c1C)c1ccc(F)cc1,-1401.37810228,-0.23998,-0.03313,-0.20685,251.11,15787.2231,6.1854,232.70077,0.01311,0.00358,0.00312,-1400.980865,-1400.979921,-1401.068894,98.434,187.26
