Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000486399557,CCCc1nc(C)c(NC(=O)C(=O)N[C@@H](c2ccccc2)c2ccncc2)s1,-1581.25154636,-0.22517,-0.05248,-0.17269,277.68,17856.3657,1.635,251.01356,0.01432,0.00315,0.00281,-1580.824946,-1580.824001,-1580.915549,98.613,192.677
ZINC000489568408,Cc1ccccc1[C@@H](NC(=O)NCCc1cnn(-c2ccccc2)c1)C1CC1,-1186.3977496,-0.22108,-0.02501,-0.19607,272.36,14903.8898,2.7056,283.7924,0.01408,0.00395,0.0034,-1185.919789,-1185.918845,-1186.00692,99.187,185.369
ZINC000723903953,Cc1nc(N)sc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C,-1160.596153,-0.20798,-0.02462,-0.18336,176.58,5611.9603,4.7701,188.58752,0.03902,0.01098,0.00948,-1160.278455,-1160.277511,-1160.34093,66.568,133.477
ZINC000097175632,CC[C@@H](C)N(C)C(=O)CSC(C)(C)C,-961.25793861,-0.2111,0.02973,-0.24083,150.29,4519.6628,3.8996,205.64235,0.058,0.01335,0.01289,-960.911505,-960.910561,-960.97807,67.877,142.085
ZINC000388153371,CC(C)(C)CCSCCCF,-852.471148914,-0.21884,0.03523,-0.25407,120.52,3955.9211,1.641,167.32909,0.11566,0.0138,0.01337,-852.189806,-852.188862,-852.248276,52.573,125.049
ZINC000367138558,CC(=O)NC1(C(=O)N2CC[C@H](C(N)=O)C2)CCC(c2ccccc2)CC1,-1168.45213007,-0.23456,-0.00224,-0.23232,238.17,13540.029,4.0388,283.30862,0.02175,0.00405,0.00372,-1167.975234,-1167.97429,-1168.058717,96.757,177.692
ZINC000949461968,O=C(NCC1CCN(C(=O)C2(CF)CC2)CC1)c1coc(C2CC2)n1,-1190.17510261,-0.22788,-0.02124,-0.20664,221.06,16779.9784,2.7542,256.70195,0.03049,0.00306,0.00291,-1189.742065,-1189.74112,-1189.824382,90.205,175.238
ZINC000181891292,C[C@H](NC(=O)NCc1ccc(N2CCOC2=O)cc1)c1c(F)cccc1Cl,-1685.55854514,-0.21524,-0.02176,-0.1934799999999999,246.79,18521.7447,5.5169,226.22016,0.02164,0.00271,0.00262,-1685.173415,-1685.17247,-1685.257345,92.876,178.634
ZINC000617471045,COCC1(N(C)C(=O)[C@@H]2CCC(=O)[C@H](C)C2)CC1,-827.781117714,-0.22834,-0.00781,-0.2205299999999999,161.49,5684.41,4.1623,223.39957,0.03713,0.01053,0.00993,-827.405357,-827.404413,-827.475307,72.788,149.21
ZINC001224339251,C=CCCO[C@@H](C)CC[C@H](C)CC,-546.972901596,-0.24451,0.02377,-0.26828,135.5,4595.9605,0.9488,213.05482,0.07395,0.01277,0.0122,-546.616608,-546.615664,-546.679213,61.113,133.752
ZINC000861147010,C[C@H](CS(=O)(=O)N(C)C)OC(=O)[C@H]1CCCN1C(=O)c1ccccc1,-1546.15037605,-0.24498,-0.03079,-0.21419,226.81,12858.6541,6.6842,253.01563,0.0191,0.00428,0.00406,-1545.721833,-1545.720888,-1545.805813,94.437,178.739
ZINC000717761232,C#CC[C@@H](CO)NS(=O)(=O)C1CC1,-991.196868146,-0.24882,0.02903,-0.27785,113.82,2808.8673,3.7903,131.22951,0.05456,0.0233,0.02058,-990.973774,-990.972829,-991.028756,52.452,117.707
ZINC000669835034,C[C@H](NC(=O)Nc1nncs1)c1ccsc1,-1439.62875075,-0.23796,-0.02488,-0.21308,158.61,6147.5806,3.7126,119.91022,0.04836,0.00864,0.00806,-1439.422634,-1439.42169,-1439.482629,56.031,128.257
ZINC000182003969,CC(=O)NCC(=O)O[C@H](C)CC(C)C,-673.027646861,-0.23994,0.00485,-0.2447899999999999,127.2,5468.7936,3.5193,179.23656,0.08751,0.01013,0.00971,-672.72463,-672.723686,-672.790844,60.943,141.347
ZINC001298208581,CN(CC(=O)NC(C)(C)C)c1nnc(-c2cccnc2)n1CC[C@H]1CCN(C(=O)OC(C)(C)C)C1,-1585.23003116,-0.21302,-0.04718,-0.16584,333.08,25042.4189,6.2836,397.91066,0.00551,0.00275,0.00208,-1584.559225,-1584.558281,-1584.671518,137.779,238.329
ZINC000308468350,CCCc1nc([C@H](C)SCC)no1,-935.53268938,-0.22161,-0.02172,-0.19989,130.73,3561.1911,1.6055,153.66271,0.05755,0.01781,0.01621,-935.272824,-935.27188,-935.332076,53.463,126.692
ZINC000626491701,Cc1cc(C(=O)N2CCSC3(CCOCC3)C2)c(C)n1[C@H]1CCOC1,-1474.30647292,-0.19894,0.00312,-0.20206,244.35,12630.9901,6.4435,285.60296,0.02108,0.00453,0.00409,-1473.827354,-1473.826409,-1473.905648,93.584,166.772
ZINC000676742346,CCC[C@H](O)CC(=O)NCC(C)(C)C,-638.307256997,-0.24565,0.02027,-0.26592,135.44,4532.3994,4.5947,209.39657,0.05434,0.01394,0.01232,-637.956209,-637.955265,-638.019964,64.466,136.17
ZINC000810633904,CO[C@H](C)COC(=O)[C@H]1CCCSC1,-1015.81700701,-0.21668,0.00559,-0.22227,133.43,4663.6924,2.2761,172.1436,0.0685,0.01198,0.01181,-1015.526836,-1015.525891,-1015.589186,57.183,133.215
ZINC001312258552,O=C(NCCOc1ncc(Cl)cc1Cl)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-2194.74575812,-0.21278,-0.03735,-0.17543,286.72,29436.673,6.6734,251.45383,0.01619,0.00167,0.00157,-2194.318137,-2194.317193,-2194.408523,102.213,192.219
ZINC001302394823,CC(C)=CCCn1c([C@H]2CCCO2)nnc1N1CCc2c(ccnc2N(C)C)C1,-1261.38211063,-0.20262,-0.00666,-0.19596,280.34,14683.7867,4.8568,329.54298,0.01098,0.00447,0.00365,-1260.828435,-1260.827491,-1260.920497,107.938,195.749
ZINC001121174187,CN(C(=O)[C@@H]1C[C@H]1F)[C@H]1CCSC1,-979.405511475,-0.22873,0.0122,-0.2409299999999999,121.36,3372.0573,2.2167,140.20959,0.06806,0.01704,0.01567,-979.168775,-979.167831,-979.223555,49.357,117.281
ZINC000096323244,Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1,-1789.41914699,-0.21362,-0.01137,-0.20225,289.98,24485.2746,6.2451,297.57676,0.02056,0.00206,0.002,-1788.915154,-1788.91421,-1789.010831,111.605,203.357
ZINC000662204722,CC1(C)CCCC[C@@H]1C[N@H+]1CCCC[C@H]1C(=O)[O-],-793.093535567,-0.20157,0.03864,-0.24021,167.21,4758.62,8.7363,256.96435,0.0314,0.01395,0.01307,-792.666189,-792.665245,-792.728825,71.895,133.815
ZINC000995810071,Cc1cncn1CC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1ccn[nH]1)C2,-1100.76504466,-0.20341,-0.04633,-0.15708,208.93,11164.2341,7.2109,226.88761,0.02444,0.00501,0.00441,-1100.382289,-1100.381345,-1100.457433,80.812,160.141
ZINC001305267461,CCC(=O)N[C@@H]1CCCN(c2nnc(C(=O)NC(C)C)n2CC2(c3ccc(OC)cc3)CCC2)C1,-1567.95225129,-0.2147,-0.03526,-0.17944,336.62,22469.7105,5.6567,392.88743,0.00677,0.00302,0.00229,-1567.290966,-1567.290022,-1567.398559,133.337,228.434
ZINC000077301548,COc1cccc(C(=O)N2CCN(c3nc(C)nc4onc(C)c43)CC2)c1,-1236.15243944,-0.22921,-0.04002,-0.18919,250.72,13753.6429,3.9935,243.05153,0.01695,0.0039,0.00377,-1235.74111,-1235.740165,-1235.821226,91.595,170.607
ZINC001211232638,CC1(C)CCC[C@@H](NC(=O)NC[C@H](c2ccccc2Cl)N2CCOCC2)C1,-1594.48635445,-0.20183,-0.02011,-0.18172,258.79,14495.4445,4.1949,321.29369,0.01247,0.00411,0.00379,-1593.947065,-1593.946121,-1594.035905,104.785,188.967
ZINC000360244856,O=S(=O)(NCCCCF)c1ccco1,-1090.50545767,-0.24427,-0.02422,-0.22005,117.8,4196.7935,3.536,127.91182,0.04596,0.01422,0.01241,-1090.287291,-1090.286347,-1090.346413,51.338,126.421
ZINC000826719645,C=C[C@@H](O)C(=O)NCC(=O)OCCCC,-747.012124982,-0.24892,-0.0049,-0.24402,129.08,5818.3808,5.0149,168.75008,0.06649,0.00968,0.00889,-746.726009,-746.725065,-746.791815,60.855,140.487
ZINC000907738520,C/C(Cl)=C/C(=O)N[C@H]1CC12CCCC2,-1018.99522693,-0.23591,-0.04123,-0.19468,138.89,4033.2289,2.7255,158.82111,0.05801,0.01477,0.01361,-1018.727533,-1018.726589,-1018.786586,54.262,126.274
ZINC000917390179,CC(=O)Nc1cccc2c1CCN(c1nc(C)nc3c1cnn3-c1ccccc1)C2,-1293.54875665,-0.21142,-0.0349,-0.17652,309.61,17980.3985,1.8679,262.91986,0.01562,0.00312,0.0027,-1293.104329,-1293.103385,-1293.189894,98.568,182.075
ZINC001299951158,COc1cc(OC)cc(-c2nnc(N3CCO[C@@](C)(c4cnn(C)c4)C3)n2C[C@H](OC)C(C)C)c1,-1603.77690156,-0.20542,-0.01964,-0.18578,325.59,18626.3103,3.031,376.10993,0.00924,0.00309,0.00298,-1603.141834,-1603.14089,-1603.248439,133.536,226.357
ZINC001023011359,COCc1ccc(C(=O)N2C[C@@H](O)[C@H](NC(=O)Cn3cnnn3)C2)o1,-1248.96254872,-0.23955,-0.0394,-0.20015,207.95,16348.7806,5.6144,212.34484,0.02864,0.00303,0.003,-1248.600807,-1248.599863,-1248.682483,84.877,173.89
ZINC000062416024,CC(C)OCCOCc1cccc(NC(=O)NCc2ccc(-n3ccnc3)cc2)c1,-1338.08365965,-0.2131,-0.02616,-0.18694,292.55,23443.602,4.6476,303.13912,0.00828,0.00259,0.00211,-1337.571648,-1337.570703,-1337.668276,108.954,205.359
ZINC000583448560,O=C1C[C@@H](N2CC[C@@H](Nc3ncccn3)C2)C(=O)N1,-890.595120038,-0.2135,-0.03431,-0.17919,161.32,5804.2438,2.7135,173.36507,0.02964,0.01072,0.00883,-890.302845,-890.301901,-890.365123,61.852,133.061
ZINC001305638622,CC[C@H](C)NC(=O)CCn1c([C@H]2COCCN2C(=O)OC(C)(C)C)nnc1N1CC[C@H](C2CC2)C1,-1607.46999765,-0.18953,0.01694,-0.20647,322.8,19815.8626,4.5849,420.79272,0.00568,0.00375,0.00282,-1606.762552,-1606.761608,-1606.873207,138.854,234.88
ZINC001302768903,CC(C)[C@@H]1CN(c2nnc(C(=O)Nc3ccccn3)n2Cc2cccc(C(=O)N(C)C)c2)CCS1,-1903.35828764,-0.20598,-0.04955,-0.15643,351.24,21617.9209,6.4244,340.94271,0.00483,0.00357,0.00245,-1902.781365,-1902.780421,-1902.885566,126.613,221.298
ZINC000634535788,Cn1nccc1CCn1cc(Cl)cn1,-1028.77717075,-0.23886,0.00304,-0.2418999999999999,129.57,5108.7842,0.9333,124.17742,0.09743,0.00984,0.00951,-1028.566218,-1028.565274,-1028.622476,46.934,120.39
ZINC001016223774,CCc1nc(CN2CC[C@H](NC(=O)Cn3ccccc3=O)C2)no1,-1121.84020469,-0.21833,-0.04851,-0.16982,210.39,14344.2753,2.6678,232.41929,0.03048,0.00357,0.00346,-1121.447504,-1121.44656,-1121.528195,82.805,171.815
ZINC001252726975,CS(=O)(=O)Nc1cccc2c1COC2,-1028.19474519,-0.23436,-0.01419,-0.22017,126.31,3362.6984,3.6171,122.04686,0.05982,0.01861,0.01542,-1027.987277,-1027.986333,-1028.041008,48.975,115.072
ZINC000900395432,C/C(Cl)=C\C(=O)NC[C@@H]1CC=CCC1,-1019.0174488,-0.23779,-0.03863,-0.19916,144.54,5378.1196,2.5088,159.07527,0.07614,0.00975,0.00955,-1018.749227,-1018.748283,-1018.807972,54.489,125.626
ZINC000635329623,CC(C)(C)CC[NH2+]CCOCC(=O)[O-],-674.192357493,-0.23806,0.03326,-0.27132,127.64,4097.819,5.8432,194.97788,0.04857,0.0153,0.01383,-673.86514,-673.864196,-673.927723,61.007,133.704
ZINC000478192057,O=C(Cc1ccccc1C(F)(F)F)N1CC[C@H](c2ccc(F)cc2)C1,-1263.70373384,-0.23526,-0.02288,-0.2123799999999999,210.22,11648.2723,0.7257,204.63936,0.02206,0.00463,0.00415,-1263.356294,-1263.35535,-1263.431581,82.27,160.443
ZINC001013491702,Cc1nc[nH]c1CC(=O)N1C[C@H](NC(=O)c2ncoc2C)C[C@H]1C,-1121.8805697,-0.1892,-0.02886,-0.16034,207.32,10086.5275,10.2298,231.67161,0.01818,0.00607,0.00511,-1121.488391,-1121.487447,-1121.567179,85.674,167.809
ZINC000012893795,CC(=O)c1ccc(OC[C@@H](O)CN2CCN(S(=O)(=O)c3ccccc3F)CC2)cc1,-1798.96598223,-0.21529,-0.04608,-0.16921,278.04,25069.5964,7.4755,277.36456,0.02185,0.00196,0.00193,-1798.495391,-1798.494447,-1798.588546,108.57,198.048
ZINC000428964830,CC(C)c1nc(CN[C@H](CO)[C@@H]2CCCO2)n[nH]1,-840.015841773,-0.21477,0.01424,-0.22901,160.33,6775.9721,3.4043,218.8361,0.03717,0.00879,0.00788,-839.648348,-839.647403,-839.717603,69.33,147.747
ZINC001302080059,COCCO[C@@H](C)c1nnc(N2CCN(C(=O)OC(C)(C)C)CC2)n1Cc1ccc(COC)cc1,-1626.10851969,-0.21274,-0.02066,-0.19208,326.91,26956.0451,6.6433,396.84432,0.00565,0.0025,0.00191,-1625.438888,-1625.437944,-1625.553705,137.019,243.641
ZINC000087361014,CC(C)CCC(=O)N[C@H](C)CCCO,-638.299082763,-0.24014,0.03482,-0.27496,137.04,6318.5265,2.7484,209.15063,0.0786,0.00883,0.00837,-637.947624,-637.946679,-638.014684,64.732,143.127
ZINC000529686403,CC(C)(C)c1ncc2c(n1)CCN(C(=O)C(C)(C)c1cccc(Cl)c1)C2,-1515.66568297,-0.23943,-0.04202,-0.19741,259.66,15491.0855,3.042,272.85123,0.0269,0.00334,0.00325,-1515.205678,-1515.204734,-1515.287976,98.017,175.198
ZINC001012825891,Cc1nc[nH]c(=O)c1C(=O)N[C@H]1C[C@@H](C)N(C(=O)c2cc[nH]c2)C1,-1120.69764742,-0.21134,-0.0707,-0.14064,212.03,9749.9832,5.3851,218.66515,0.01931,0.00604,0.00528,-1120.327614,-1120.32667,-1120.402296,82.757,159.169
ZINC000902853867,CCCOC(=O)CCNC(=O)CCO,-708.92811373,-0.23997,0.00288,-0.2428499999999999,119.26,5198.8938,2.9122,165.91127,0.05696,0.01109,0.01009,-708.647097,-708.646153,-708.711888,57.735,138.352
ZINC001232098196,Fc1cc(F)c(CN2CCC2)c(Cl)c1,-1101.70650502,-0.21683,-0.02423,-0.1926,123.27,3403.6913,1.1853,114.59686,0.04379,0.01973,0.01505,-1101.51143,-1101.510485,-1101.56412,46.874,112.883
ZINC000824156158,CC(C)[C@H]1CC[N@H+](CCNC(=O)[O-])C1,-653.093724287,-0.18624,0.03779,-0.2240299999999999,126.06,3257.2818,10.8718,190.62409,0.05118,0.02019,0.01823,-652.77516,-652.774216,-652.832543,55.974,122.759
ZINC000423872202,CN(C[C@@H]1CCC[C@H]1O)C(=O)[C@H]1CC(F)(F)CN1,-929.013865688,-0.24154,0.01026,-0.2518,147.26,7035.4829,2.6987,202.53165,0.05334,0.0075,0.00714,-928.67269,-928.671746,-928.741041,68.274,145.844
ZINC001016292338,Cc1nc(C(=O)N[C@H]2CCN(CCN3CCNC3=O)C2)sc1C,-1407.9532586,-0.21186,-0.04965,-0.16221,224.29,16732.692,3.4216,241.13412,0.03761,0.00303,0.00292,-1407.545345,-1407.544401,-1407.628539,85.898,177.084
ZINC000902979877,CCOCCOCCNC(=O)CCO,-710.084979382,-0.24759,0.01684,-0.26443,123.22,6305.1278,2.6964,180.50056,0.07269,0.0087,0.00815,-709.780441,-709.779496,-709.846799,58.946,141.65
ZINC001054186839,O=C([C@H]1CNC(=O)N1)N1CCC[C@@]2(CCN(Cc3ccon3)C2)C1,-1123.0211854,-0.22367,-0.0112,-0.21247,205.66,13498.5503,8.3168,248.70938,0.03779,0.00375,0.00358,-1122.603473,-1122.602529,-1122.678853,82.478,160.637
ZINC000297291303,CCc1c(Cl)ncnc1NCCCC(C)(C)CO,-1208.37770887,-0.22566,-0.02256,-0.2031,180.79,8656.3165,5.7565,215.46797,0.03996,0.00623,0.00592,-1208.01426,-1208.013316,-1208.08503,74.663,150.936
ZINC000681350952,CN1CC[C@H](C(=O)N2CC(F)C2)C1=O,-710.621566908,-0.24137,0.01313,-0.2545,114.23,3234.7147,3.8226,138.71144,0.06654,0.01914,0.0163,-710.387005,-710.386061,-710.441925,48.906,117.577
ZINC000357117036,CCCSCC(=O)NCC(=O)C1CC1,-994.732608526,-0.22587,-0.02362,-0.2022499999999999,140.96,5859.5779,1.959,163.44836,0.06842,0.0097,0.00887,-994.455534,-994.45459,-994.520606,58.336,138.943
ZINC001111646678,O=C(CCc1cn[nH]n1)N[C@H]1CC[C@H](CNc2cccc(F)n2)CC1,-1165.31164752,-0.20473,-0.01164,-0.1930899999999999,222.93,18920.5147,6.4042,251.2114,0.03568,0.00258,0.00249,-1164.887872,-1164.886928,-1164.971777,88.089,178.581
ZINC000883012071,NC(CO)=NOCC1CCCCCC1,-653.041247576,-0.21611,0.01395,-0.23006,132.6,4254.9096,2.4933,190.11749,0.06533,0.0137,0.01295,-652.723006,-652.722061,-652.782797,57.499,127.828
ZINC001053133071,C[C@H]1CN(C(=O)c2cc3ncccc3s2)C[C@H]1CNC(=O)C(N)=O,-1463.54241183,-0.23078,-0.05739,-0.17339,224.56,8627.1087,2.5134,209.53886,0.01689,0.0071,0.00645,-1463.18669,-1463.185746,-1463.262205,83.382,160.921
ZINC001030971270,Cc1nc(C)c(C(=O)NC2CN([C@H](C)C(N)=O)C2)[nH]1,-893.001956638,-0.22459,-0.0233,-0.20129,173.62,8724.8917,1.76,198.42674,0.04243,0.0062,0.00578,-892.66555,-892.664606,-892.737131,73.76,152.642
ZINC000923494347,C[C@@]1(C(=O)OCCO)CCCS1(=O)=O,-1087.62074115,-0.27167,-0.01862,-0.25305,116.09,2701.7005,4.4306,142.51577,0.04245,0.02717,0.02322,-1087.379178,-1087.378234,-1087.434248,54.653,117.891
ZINC000462128933,CC[C@@H]1CN(c2ccccc2)CCN1C(=O)N[C@H](C)c1ccc(-n2cncn2)cc1,-1297.13648112,-0.19155,-0.03343,-0.1581199999999999,291.87,17020.2627,5.2625,306.35189,0.00827,0.00397,0.00297,-1296.62116,-1296.620216,-1296.71018,105.009,189.346
ZINC000656859438,CCN(CC)S(=O)(=O)c1ccncc1,-1009.5319901,-0.2559,-0.0534,-0.2025,131.05,3159.4138,3.8707,143.67472,0.04928,0.0204,0.01903,-1009.288707,-1009.287763,-1009.345375,52.97,121.254
ZINC000271099385,Cc1nsc(NC(=O)C(C)(C)F)n1,-1010.34592628,-0.24575,-0.03979,-0.20596,117.07,3430.9036,5.0349,109.15553,0.08798,0.01678,0.01509,-1010.158437,-1010.157493,-1010.213264,49.08,117.381
ZINC001299851638,COc1cc(-c2nnc(N3CCC[C@@H](CC(N)=O)C3)n2CCn2ccnc2C)ccc1OC(C)C,-1582.76645791,-0.19415,-0.02001,-0.17414,336.38,24024.9402,4.9523,370.53423,0.00816,0.00253,0.00212,-1582.140803,-1582.139859,-1582.249043,131.692,229.797
ZINC000172454934,CCCC(=O)N1CSC[C@H]1C(=O)NC[C@H](C)C(C)C,-1207.39491235,-0.23436,-0.00503,-0.22933,188.97,7779.4981,5.8001,246.54826,0.02303,0.00866,0.00691,-1206.97965,-1206.978705,-1207.056366,81.926,163.451
ZINC001191089350,CCCCCCCNC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,-1289.03116913,-0.22607,0.05705,-0.28312,263.95,21349.317,4.4988,374.5698,0.02161,0.0025,0.00247,-1288.403341,-1288.402397,-1288.500651,117.128,206.794
ZINC000345027052,CCC(CC)CN(CC)C(=O)[C@@H](C)O,-638.278950208,-0.22862,0.02917,-0.2577899999999999,135.35,3411.7848,2.5149,209.6585,0.03669,0.02488,0.01712,-637.927326,-637.926382,-637.989699,64.588,133.261
ZINC000464110230,Cc1nn(C)c2cc(NC(=O)C(=O)Nc3cccc(N4CCC(C)CC4)c3)ccc12,-1317.05349589,-0.18645,-0.0544,-0.13205,319.61,25341.4159,2.6856,298.21692,0.02111,0.00208,0.00192,-1316.550697,-1316.549752,-1316.64035,106.254,190.678
ZINC001492429381,Cc1ccc(OCCn2c(N3CCN(CC(C)C)C(=O)[C@@H]3C)nnc2[C@@]2(OC(C)C)CCOC2)cc1,-1628.30838147,-0.21337,-0.00656,-0.20681,336.07,21017.0143,6.9122,416.37265,0.00494,0.00391,0.00256,-1627.607831,-1627.606887,-1627.720047,139.927,238.166
ZINC001301453125,COCC[C@](C)(O)Cn1c([C@@H]2CCCOC2)nnc1N1CCC[C@@H]([C@@H](C)NC(=O)OC(C)(C)C)C1,-1629.74598935,-0.19452,0.02908,-0.2236,320.53,21460.1378,5.6838,440.42442,0.00543,0.00326,0.00269,-1629.00563,-1629.004686,-1629.120343,144.659,243.421
ZINC001584246457,COC(=O)CNC(=O)[C@H]1CCCN1C(=O)c1ccc(F)c(S(=O)(=O)N2CCCC2)c1,-1852.20456677,-0.23803,-0.05055,-0.1874799999999999,257.81,16691.5912,3.8979,270.30825,0.01019,0.0036,0.00309,-1851.744519,-1851.743575,-1851.840128,107.553,203.212
ZINC000591386351,CC(C)C[C@@H](C)SCCCF,-852.472625447,-0.21253,0.04244,-0.25497,118.3,2540.7498,0.9202,168.04315,0.05282,0.03111,0.02326,-852.190518,-852.189574,-852.247044,51.979,120.955
ZINC001055789090,Cc1cn(C)nc1C(=O)N1CCC[C@](CO)(NC(=O)c2ccn[nH]2)C1,-1177.19308606,-0.2294,-0.02364,-0.20576,222.24,11730.8416,3.8228,242.98085,0.02135,0.00462,0.00445,-1176.781593,-1176.780649,-1176.862921,90.239,173.155
ZINC001223351324,CC(C)OC(=O)COCc1nccs1,-1029.44041519,-0.24644,-0.03016,-0.21628,126.36,4079.8371,2.1644,134.90792,0.05343,0.01467,0.01325,-1029.210612,-1029.209667,-1029.271209,52.857,129.525
ZINC000181679360,O=S(=O)(Nc1ccc(-c2cnco2)cc1)c1ccc(OCC(F)F)cc1,-1664.53340225,-0.21215,-0.04524,-0.16691,238.63,14476.3963,6.8568,184.19533,0.01248,0.00403,0.00328,-1664.217499,-1664.216555,-1664.296938,84.507,169.181
ZINC000939906501,C[C@@H]1CN(C(=O)[C@H]2CN(C)C(=O)N2)C[C@H]1NC(=O)c1cn(C)c(=O)[nH]1,-1214.40381006,-0.21481,-0.03618,-0.17863,215.06,12512.9714,6.5654,242.43504,0.01644,0.00461,0.00412,-1213.992695,-1213.991751,-1214.075532,91.08,176.332
ZINC000582722229,O=C(NCCCCF)N1CCC[C@@H]1[C@@H]1CCCOC1,-908.406028478,-0.22918,0.0559,-0.28508,169.91,8756.1641,4.5773,244.26232,0.03463,0.00641,0.00574,-907.99686,-907.995916,-908.067933,73.719,151.574
ZINC000097964958,CCCCCCCC1=NN2C(=NC(=O)/C(=C\c3cc(C)n(-c4cccc(Cl)c4)c3C)C2=N)S1,-2176.96762475,-0.20385,-0.07027,-0.13358,379.31,27435.6423,4.7247,308.31519,0.00888,0.00203,0.0018,-2176.443665,-2176.442721,-2176.546755,121.282,218.958
ZINC000660234116,C[C@@H]1CCCC[C@@H]1NC(=O)NC[C@@H]1C(C)(C)C1(F)F,-932.417739211,-0.23511,0.05681,-0.29192,165.93,7379.5954,1.5871,234.04078,0.03912,0.00755,0.00725,-932.024249,-932.023304,-932.09484,77.887,150.559
ZINC001055344692,O=C(C[C@H]1CCCOC1)N[C@@H]1C[C@H]2CC[C@@H]1N2c1nc(C2CC2)ns1,-1469.2683779,-0.22159,-0.01584,-0.20575,238.54,14870.6723,3.2967,271.82271,0.01865,0.00369,0.00349,-1468.812084,-1468.811139,-1468.892861,89.227,171.997
ZINC000679205363,CC1(C)C[C@@H](NC(=O)CCn2cccc2)C(C)(C)O1,-846.079562431,-0.20045,0.01929,-0.21974,173.85,6622.1252,3.0745,234.56516,0.03099,0.00937,0.00818,-845.685656,-845.684712,-845.757567,77.027,153.337
ZINC000162195645,C[C@H](CC(=O)c1ccccc1)NC(=O)COCCOc1ccccc1,-1131.70635869,-0.2197,-0.05493,-0.16477,232.49,18790.9092,2.315,249.07479,0.03793,0.00264,0.00258,-1131.285567,-1131.284622,-1131.369024,89.9,177.638
ZINC001305745277,CCC(CC)NC(=O)c1nnc(N2Cc3ccccc3O[C@@H](C)C2)n1Cc1ccc(N(C)C)nc1,-1545.65851734,-0.19699,-0.02383,-0.17316,345.57,22399.3206,2.6464,371.43037,0.00557,0.00341,0.00229,-1545.03193,-1545.030986,-1545.140627,130.053,230.758
ZINC000451627376,CC[C@@H](NS(=O)(=O)C1(C)CC1)C(F)F,-1116.94789445,-0.27123,0.05353,-0.32476,116.0,3168.4336,4.6181,147.69738,0.04349,0.02277,0.01754,-1116.696918,-1116.695974,-1116.75581,57.404,125.937
ZINC001048692084,C[C@@H](C(=O)N1C[C@H]2CN(Cc3cnns3)C[C@H]2C1)n1cccn1,-1385.56417461,-0.23543,-0.05497,-0.18046,209.02,12213.8871,4.5418,220.70077,0.03571,0.00414,0.00399,-1385.191855,-1385.190911,-1385.266365,78.254,158.806
ZINC000182453238,Cc1cc(F)ccc1COC(=O)CS(=O)(=O)CCCc1ccccc1,-1535.66285324,-0.23415,-0.02464,-0.20951,230.24,16412.7762,4.0461,230.4938,0.02717,0.00309,0.00299,-1535.271386,-1535.270442,-1535.355596,90.622,179.223
ZINC001518720271,COC[C@H](Cn1c(-c2ccc3c(c2)OCO3)nnc1N1CC[C@@H](S(C)(=O)=O)C1)OC,-1808.20034495,-0.19767,-0.01701,-0.18066,275.26,17915.1155,10.3316,284.1318,0.01316,0.00313,0.00278,-1807.717939,-1807.716995,-1807.812393,108.769,200.782
ZINC000973077601,CCn1cc(CC(=O)N[C@H]2C[C@H](NC(=O)Cn3cc(C)cn3)C2)cn1,-1141.27528017,-0.22483,0.00587,-0.2307,223.89,15386.4371,4.0911,256.49752,0.01821,0.00367,0.00324,-1140.841286,-1140.840342,-1140.931319,91.625,191.479
ZINC001303998050,CC(C)(C)OC(=O)NC1(C)CCN(c2nnc([C@H]3CCOC3)n2CC(=O)NC2CCCCC2)CC1,-1607.50836501,-0.21808,0.01217,-0.23025,316.26,21920.3697,1.4343,421.87488,0.00681,0.00289,0.00252,-1606.800081,-1606.799137,-1606.910579,137.242,234.549
ZINC000332533425,CC[C@@H](O)CS(=O)(=O)CC(C)(C)C,-978.887618767,-0.26727,0.04436,-0.31163,126.87,3614.1882,2.6438,180.33827,0.05549,0.01739,0.01665,-978.583591,-978.582647,-978.645066,61.636,131.371
ZINC001304156318,Cc1cc([C@@](C)(O)Cn2c(CCOc3ccccc3)nnc2N2CCN(CC(F)F)CC2)c(C)o1,-1671.69398239,-0.20718,0.00501,-0.21219,314.7,25694.102,7.271,354.21653,0.00548,0.00266,0.00186,-1671.095333,-1671.094389,-1671.201791,129.088,226.047
ZINC000306847200,C[C@@H]1C[C@@H](CO)CN(c2nccs2)C1,-973.644314158,-0.18798,0.00981,-0.19779,141.13,3742.5349,3.3969,159.77366,0.04673,0.01855,0.014,-973.375661,-973.374716,-973.431558,53.297,119.634
